17690,23.093,113.311,24,2.33,12614273.34,2642921.37
17689,23.093,113.311,22,2.33,12614274.82,2642915.5
17688,23.093,113.311,27,3.92,12614274.18,2642908.77
17686,23.093,113.311,34,3.92,12614277.48,2642898.39
17685,23.092,113.311,38,2.97,12614280.81,2642890.75
17684,23.092,113.311,45,3.92,12614288.89,2642886.43
17683,23.092,113.311,49,3.92,12614291.43,2642879.27
17682,23.092,113.311,50,3.92,12614297.9,2642871.34
17681,23.092,113.311,53,5.7,12614303.38,2642858.54
17680,23.092,113.311,49,6.94,12614305.92,2642846.86
17679,23.092,113.311,50,6.94,12614310.58,2642839.12
17678,23.092,113.311,52,6.94,12614316.66,2642833.51
17677,23.092,113.311,52,7.67,12614322.83,2642830.5
17676,23.092,113.311,45,10.56,12614325.46,2642823.71
17675,23.092,113.311,21,17.71,12614322.41,2642814.9
17673,23.092,113.311,48,8.4,12614364.1,2642829.76
17672,23.092,113.311,49,9,12614370.76,2642820.91
17671,23.092,113.311,49,12.96,12614378.84,2642816.36
17670,23.092,113.312,47,7.67,12614412.57,2642802.04
17669,23.092,113.312,17,10.91,12614420.56,2642800.84
17668,23.092,113.312,33,8.63,12614434.42,2642795.65
17667,23.092,113.312,43,11.28,12614443.16,2642794.61
17666,23.092,113.312,32,11.28,12614443.8,2642789.03
17665,23.092,113.312,21,12.23,12614452.66,2642785.21
17664,23.092,113.312,23,12.23,12614459.38,2642785.55
17663,23.092,113.312,23,9.84,12614469.76,2642786.03
17662,23.092,113.312,27,9.84,12614478.23,2642780.4
17661,23.092,113.312,31,9.84,12614485.06,2642773.81
17660,23.091,113.312,28,12.23,12614490.21,2642769.75
17659,23.091,113.313,19,12.23,12614495.74,2642763.55
17658,23.091,113.313,17,9,12614496.29,2642754.16
17657,23.091,113.313,16,7.67,12614504.61,2642753.98
17656,23.091,113.313,10,7.67,12614513.47,2642750.22
17655,23.091,113.313,6,7.67,12614523.97,2642744.16
17654,23.091,113.313,9,9.84,12614540.43,2642742.92
17653,23.091,113.313,5,10.91,12614548.91,2642739.75
17652,23.091,113.313,2,9.84,12614555.59,2642736.84
17651,23.091,113.313,1,9.84,12614561.98,2642735.01
17650,23.091,113.313,28,7.67,12614569.24,2642729.05
17649,23.091,113.313,41,9.84,12614573.68,2642723.54
17648,23.091,113.313,52,9,12614586.97,2642714.96
17647,23.091,113.313,54,9,12614592.69,2642713
17646,23.091,113.313,59,9,12614598.1,2642712.06
17645,23.091,113.314,74,10.56,12614604.97,2642711.65
17644,23.091,113.314,82,13.8,12614609.75,2642708.93
17643,23.091,113.314,79,9,12614604.24,2642712.04
17642,23.091,113.314,83,9,12614610.45,2642707.62
17641,23.091,113.314,78,7.67,12614614.56,2642703.85
17640,23.091,113.314,67,7.67,12614621.1,2642702.78
17639,23.091,113.314,43,5.7,12614619.1,2642710.4
17638,23.091,113.314,34,9,12614612.99,2642707.23
17637,23.091,113.314,12,8.4,12614610.57,2642714.88
17636,23.091,113.314,3,10.56,12614604,2642715.95
17635,23.091,113.313,9,8.4,12614592.9,2642716.71
17634,23.091,113.313,13,10.56,12614587.3,2642720.35
17633,23.091,113.313,34,19.1,12614593.29,2642727.52
17632,23.091,113.313,74,73.77,12614588.18,2642722.62
17631,23.091,113.313,79,101.36,12614587.36,2642715.55
17629,23.091,113.313,0,-1,12614590.57,2642711.52
